epoch	loss	acc	val_loss	val_acc
0	1.823462	0.332800	1.515865	0.459840
1	1.438366	0.482160	1.292957	0.536800
2	1.273876	0.545560	1.167170	0.596720
3	1.161959	0.585760	1.110915	0.607920
4	1.082627	0.615600	1.048713	0.633640
5	1.022778	0.635440	0.998937	0.649800
6	0.979387	0.649680	0.964647	0.660080
7	0.930189	0.668560	0.964522	0.665520
8	0.882290	0.686240	0.921195	0.678720
9	0.847676	0.699960	0.917672	0.678520
10	0.806900	0.711760	0.894961	0.690560
11	0.779084	0.722000	0.895199	0.688240
12	0.749015	0.736240	0.878389	0.697040
13	0.710648	0.749400	0.889035	0.694720
14	0.696771	0.753360	0.873363	0.698240
15	0.667292	0.764600	0.857405	0.707680
16	0.646599	0.769400	0.865406	0.705480
17	0.614225	0.778960	0.851578	0.711800
18	0.583663	0.789760	0.860667	0.711120
19	0.570458	0.796800	0.861222	0.712160
20	0.544502	0.807320	0.871918	0.711800
21	0.536195	0.806640	0.868061	0.713200
22	0.505588	0.818280	0.888963	0.708320
23	0.493250	0.822800	0.871019	0.715160
24	0.475079	0.830400	0.879595	0.716520
25	0.469987	0.828720	0.883155	0.713960
26	0.446651	0.835960	0.891908	0.718040
27	0.439638	0.842960	0.888582	0.717920
28	0.428705	0.847240	0.905390	0.716120
29	0.409291	0.853640	0.922236	0.716920
